scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J1,31,130,50,1
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J2,1,116,50,1
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J3,6,180,50,2
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J1,81,167,50,1
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J2,73,168,50,1
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J3,39,145,50,1
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J4,83,291,50,2
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J5,63,187,50,2
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J6,73,236,50,2
same_costs,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J7,63,178,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J1,31,130,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J2,1,116,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J3,6,180,50,2
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J1,143,229,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J2,135,230,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J3,101,207,50,1
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J4,145,353,50,2
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J5,125,249,50,2
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J6,135,298,50,2
same_costs,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J7,125,240,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J1,31,130,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J2,1,116,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J3,6,180,50,2
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J1,108,194,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J2,100,195,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J3,66,172,50,1
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J4,110,318,50,2
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J5,90,214,50,2
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J6,100,263,50,2
same_costs,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J7,90,205,50,1
