scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J1,31,130,97,1
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J2,1,116,95,1
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,1,0,J3,6,180,99,2
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J1,81,138,48,1
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J2,73,130,43,1
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J3,39,87,48,1
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J4,83,229,46,2
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J5,63,187,47,2
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J6,73,189,45,2
E_90_100_N_40_50_dd_serre_N,inst1,early_1_to_cmax_over_3,38,65,100,159,2,38,J7,63,131,46,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J1,31,130,97,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J2,1,116,95,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,1,0,J3,6,180,99,2
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J1,143,200,48,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J2,135,192,43,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J3,101,149,48,1
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J4,145,291,46,2
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J5,125,249,47,2
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J6,135,251,45,2
E_90_100_N_40_50_dd_serre_N,inst1,late_cmax_over_2_to_before_cmax,38,65,100,159,2,100,J7,125,193,46,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J1,31,130,97,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J2,1,116,95,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,1,0,J3,6,180,99,2
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J1,108,165,48,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J2,100,157,43,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J3,66,114,48,1
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J4,110,256,46,2
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J5,90,214,47,2
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J6,100,216,45,2
E_90_100_N_40_50_dd_serre_N,inst1,middle_cmax_over_3_to_cmax_over_2,38,65,100,159,2,65,J7,90,158,46,1
