scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J1,11,162,93,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J4,46,194,98,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J5,25,79,99,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J1,71,187,10,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J2,63,141,10,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J3,31,115,2,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J4,43,105,4,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J5,76,113,4,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J6,40,78,1,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J7,59,104,4,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J8,47,115,7,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J9,33,116,2,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J10,29,113,5,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J11,75,118,9,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J12,65,132,2,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J13,77,172,2,2
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J14,63,105,1,1
E_90_100_N_1_10_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J15,44,142,1,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J1,11,162,93,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J4,46,194,98,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J5,25,79,99,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J1,146,262,10,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J2,138,216,10,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J3,106,190,2,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J4,118,180,4,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J5,151,188,4,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J6,115,153,1,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J7,134,179,4,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J8,122,190,7,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J9,108,191,2,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J10,104,188,5,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J11,150,193,9,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J12,140,207,2,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J13,152,247,2,2
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J14,138,180,1,1
E_90_100_N_1_10_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J15,119,217,1,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J1,11,162,93,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J4,46,194,98,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J5,25,79,99,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J1,108,224,10,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J2,100,178,10,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J3,68,152,2,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J4,80,142,4,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J5,113,150,4,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J6,77,115,1,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J7,96,141,4,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J8,84,152,7,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J9,70,153,2,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J10,66,150,5,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J11,112,155,9,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J12,102,169,2,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J13,114,209,2,2
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J14,100,142,1,1
E_90_100_N_1_10_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J15,81,179,1,2
