estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,93,2
177,1,0,J2,33,105,95,1
177,1,0,J3,1,129,91,2
177,1,0,J4,46,194,98,2
177,1,0,J5,25,79,99,1
177,2,64,J1,108,224,10,2
177,2,64,J2,100,178,10,1
177,2,64,J3,68,152,2,2
177,2,64,J4,80,142,4,1
177,2,64,J5,113,150,4,1
177,2,64,J6,77,115,1,1
177,2,64,J7,96,141,4,1
177,2,64,J8,84,152,7,2
177,2,64,J9,70,153,2,1
177,2,64,J10,66,150,5,1
177,2,64,J11,112,155,9,1
177,2,64,J12,102,169,2,2
177,2,64,J13,114,209,2,2
177,2,64,J14,100,142,1,1
177,2,64,J15,81,179,1,2
