estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,93,2
177,1,0,J2,33,105,95,1
177,1,0,J3,1,129,91,2
177,1,0,J4,46,194,98,2
177,1,0,J5,25,79,99,1
177,2,102,J1,146,262,10,2
177,2,102,J2,138,216,10,1
177,2,102,J3,106,190,2,2
177,2,102,J4,118,180,4,1
177,2,102,J5,151,188,4,1
177,2,102,J6,115,153,1,1
177,2,102,J7,134,179,4,1
177,2,102,J8,122,190,7,2
177,2,102,J9,108,191,2,1
177,2,102,J10,104,188,5,1
177,2,102,J11,150,193,9,1
177,2,102,J12,140,207,2,2
177,2,102,J13,152,247,2,2
177,2,102,J14,138,180,1,1
177,2,102,J15,119,217,1,2
