scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J1,11,162,97,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J2,33,105,92,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J3,1,129,100,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J4,46,194,93,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J5,25,79,92,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J1,71,262,2,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J2,63,182,7,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J3,31,123,7,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J4,43,130,9,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J5,76,186,5,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J6,40,136,9,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J7,59,175,5,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J8,47,128,8,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J9,33,159,6,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J10,29,120,2,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J11,75,169,4,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J12,65,200,6,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J13,77,196,1,2
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J14,63,172,1,1
different_costs,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J15,44,155,1,2
different_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J1,11,162,97,2
