estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,25,2
177,1,0,J2,33,105,25,1
177,1,0,J3,1,129,25,2
177,1,0,J4,46,194,25,2
177,1,0,J5,25,79,25,1
177,2,102,J1,146,337,25,2
177,2,102,J2,138,257,25,1
177,2,102,J3,106,198,25,2
177,2,102,J4,118,205,25,1
177,2,102,J5,151,261,25,1
177,2,102,J6,115,211,25,1
177,2,102,J7,134,250,25,1
177,2,102,J8,122,203,25,2
177,2,102,J9,108,234,25,1
177,2,102,J10,104,195,25,1
177,2,102,J11,150,244,25,1
177,2,102,J12,140,275,25,2
177,2,102,J13,152,271,25,2
177,2,102,J14,138,247,25,1
177,2,102,J15,119,230,25,2
