estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
177,1,0,J1,11,162,100,2
177,1,0,J2,33,105,100,1
177,1,0,J3,1,129,100,2
177,1,0,J4,46,194,100,2
177,1,0,J5,25,79,100,1
177,2,102,J1,146,337,100,2
177,2,102,J2,138,257,100,1
177,2,102,J3,106,198,100,2
177,2,102,J4,118,205,100,1
177,2,102,J5,151,261,100,1
177,2,102,J6,115,211,100,1
177,2,102,J7,134,250,100,1
177,2,102,J8,122,203,100,2
177,2,102,J9,108,234,100,1
177,2,102,J10,104,195,100,1
177,2,102,J11,150,244,100,1
177,2,102,J12,140,275,100,2
177,2,102,J13,152,271,100,2
177,2,102,J14,138,247,100,1
177,2,102,J15,119,230,100,2
