scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J1,11,162,93,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J4,46,194,94,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,1,0,J5,25,79,91,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J1,71,187,47,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J2,63,141,41,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J3,31,115,50,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J4,43,105,49,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J5,76,113,50,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J6,40,78,45,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J7,59,104,43,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J8,47,115,46,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J9,33,116,44,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J10,29,113,40,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J11,75,118,45,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J12,65,132,42,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J13,77,172,45,2
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J14,63,105,49,1
E_90_100_N_40_50_dd_serre_N,inst2,early_1_to_cmax_over_3,27,64,102,177,2,27,J15,44,142,44,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J1,11,162,93,2
